Running Time	Self		Symbol Name
571.9ms    2.1%	571.9	 	szone_free_definite_size
518.9ms    1.9%	518.9	 	szone_size
369.3ms    1.3%	369.3	 	tiny_malloc_from_free_list
325.8ms    1.2%	325.8	 	szone_malloc_should_clear
301.7ms    1.1%	301.7	 	void boost::intrusive_ptr_add_ref<core::T_O>(core::T_O*)
260.3ms    0.9%	260.3	 	boost::intrusive_ptr<core::T_O>::intrusive_ptr(boost::intrusive_ptr<core::T_O> const&)
235.4ms    0.8%	235.4	 	tiny_free_list_add_ptr
230.2ms    0.8%	230.2	 	boost::intrusive_ptr<core::T_O>::~intrusive_ptr()
222.0ms    0.8%	222.0	 	__dynamic_cast
215.1ms    0.8%	215.1	 	void boost::intrusive_ptr_release<core::T_O>(core::T_O*)
185.0ms    0.6%	185.0	 	free
181.9ms    0.6%	181.9	 	boost::intrusive_ptr<core::Symbol_O>::get() const
175.2ms    0.6%	175.2	 	void boost::intrusive_ptr_add_ref<core::Symbol_O>(core::Symbol_O*)
172.0ms    0.6%	172.0	 	malloc
160.5ms    0.6%	160.5	 	boost::intrusive_ptr<core::T_O>::operator->() const
159.8ms    0.6%	159.8	 	void boost::intrusive_ptr_add_ref<core::Cons_O>(core::Cons_O*)
151.0ms    0.5%	151.0	 	mem::smart_ptr<core::T_O>::~smart_ptr()
126.8ms    0.4%	126.8	 	__cxxabiv1::__si_class_type_info::__do_find_public_src(long, void const*, __cxxabiv1::__class_type_info const*, void const*) const
121.4ms    0.4%	121.4	 	malloc_zone_malloc
115.4ms    0.4%	115.4	 	boost::intrusive_ptr<core::Cons_O>::operator->() const
115.2ms    0.4%	115.2	 	__cxxabiv1::__si_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const
114.9ms    0.4%	114.9	 	core::BuiltIn_O::INVOKE(mem::smart_ptr<core::ActivationFrame_O> const&)
114.0ms    0.4%	114.0	 	boost::intrusive_ptr<core::Cons_O>::intrusive_ptr(boost::intrusive_ptr<core::Cons_O> const&)
108.7ms    0.4%	108.7	 	core::T_O::notNil() const
106.8ms    0.4%	106.8	 	mem::smart_ptr<core::Cons_O> core::T_O::asOrNull<core::Cons_O>()
106.2ms    0.4%	106.2	 	void boost::intrusive_ptr_release<core::Cons_O>(core::Cons_O*)
104.5ms    0.3%	104.5	 	mem::smart_ptr<core::T_O>::smart_ptr(mem::smart_ptr<core::T_O> const&)
102.0ms    0.3%	102.0	 	libunwind::DwarfFDECache<libunwind::LocalAddressSpace>::findFDE(unsigned long long, unsigned long long)
100.0ms    0.3%	100.0	 	mem::smart_ptr<core::T_O>::smart_ptr(mem::smart_ptr<core::T_O> const&)
98.4ms    0.3%	98.4	 	boost::intrusive_ptr<core::Symbol_O>::~intrusive_ptr()
98.2ms    0.3%	98.2	 	szone_realloc
96.7ms    0.3%	96.7	 	mem::smart_ptr<core::T_O>::~smart_ptr()
95.6ms    0.3%	95.6	 	void boost::intrusive_ptr_release<core::Symbol_O>(core::Symbol_O*)
94.0ms    0.3%	94.0	 	boost::intrusive_ptr<core::Symbol_O>::intrusive_ptr(boost::intrusive_ptr<core::Symbol_O> const&)
93.4ms    0.3%	93.4	 	boost::intrusive_ptr<core::Lisp_O>::operator->() const
92.0ms    0.3%	92.0	 	__gmpz_export
87.5ms    0.3%	87.5	 	szone_free
85.9ms    0.3%	85.9	 	operator new(unsigned long)
85.4ms    0.3%	85.4	 	memmove$VARIANT$sse42
84.8ms    0.3%	84.8	 	core::Str_O::stringToBignum(char const*)
84.0ms    0.3%	84.0	 	boost::intrusive_ptr<core::T_O>::get() const
83.6ms    0.3%	83.6	 	bzero$VARIANT$sse42
80.1ms    0.3%	80.1	 	mem::smart_ptr<core::Symbol_O>::~smart_ptr()
78.4ms    0.2%	78.4	 	get_tiny_previous_free_msize
78.0ms    0.2%	78.0	 	boost::intrusive_ptr<core::T_O>::swap(boost::intrusive_ptr<core::T_O>&)
77.0ms    0.2%	77.0	 	boost::intrusive_ptr<core::ActivationFrame_O>::operator->() const
76.7ms    0.2%	76.7	 	__cxxabiv1::__vmi_class_type_info::__do_find_public_src(long, void const*, __cxxabiv1::__class_type_info const*, void const*) const
76.1ms    0.2%	76.1	 	core::Cons_O::isNil() const
73.2ms    0.2%	73.2	 	boost::intrusive_ptr<core::Cons_O>::~intrusive_ptr()
72.4ms    0.2%	72.4	 	tiny_free_list_remove_ptr
72.1ms    0.2%	72.1	 	non-virtual thunk to core::Cons_O::isNil() const
72.0ms    0.2%	72.0	 	__gmp_expr<__mpz_struct [1], __mpz_struct [1]>::__get_mp() const
70.9ms    0.2%	70.9	 	std::basic_string<char, std::char_traits<char>, std::allocator<char> >::~basic_string()
70.3ms    0.2%	70.3	 	__gmpz_clear
70.2ms    0.2%	70.2	 	mem::smart_ptr<core::Symbol_O>::~smart_ptr()
68.5ms    0.2%	68.5	 	mem::smart_ptr<core::Cons_O> core::T_O::as<core::Cons_O>()
68.3ms    0.2%	68.3	 	mem::smart_ptr<core::Symbol_O> core::T_O::asOrNull<core::Symbol_O>()
67.5ms    0.2%	67.5	 	GCObject::GCObject()
67.1ms    0.2%	67.1	 	__gmpz_ior
67.0ms    0.2%	67.0	 	core::SingleDispatchGenericFunction_O::compute_effective_method_function(mem::smart_ptr<core::Cons_O>)
66.2ms    0.2%	66.2	 	void boost::intrusive_ptr_release<core::ActivationFrame_O>(core::ActivationFrame_O*)
65.8ms    0.2%	65.8	 	get_tiny_free_size
64.8ms    0.2%	64.8	 	strlen
64.7ms    0.2%	64.7	 	core::T_O::T_O()
64.6ms    0.2%	64.6	 	mem::smart_ptr<core::Lisp_O>::use_count() const
63.7ms    0.2%	63.7	 	core::Lisp_O::debugLog()
63.7ms    0.2%	63.7	 	szone_malloc
62.9ms    0.2%	62.9	 	__mtx_droplock
60.3ms    0.2%	60.3	 	non-virtual thunk to core::Symbol_O::isNil() const
60.0ms    0.2%	60.0	 	__gmpz_mul_2exp
60.0ms    0.2%	60.0	 	boost::intrusive_ptr<core::Symbol_O>::operator->() const
59.6ms    0.2%	59.6	 	operator delete(void*)
59.2ms    0.2%	59.2	 	mem::smart_ptr<core::Symbol_O>::smart_ptr(mem::smart_ptr<core::Symbol_O> const&)
58.4ms    0.2%	58.4	 	boost::intrusive_ptr<core::ActivationFrame_O>::~intrusive_ptr()
57.8ms    0.2%	57.8	 	void boost::intrusive_ptr_add_ref<core::ActivationFrame_O>(core::ActivationFrame_O*)
57.8ms    0.2%	57.8	 	mem::smart_ptr<core::Cons_O>::smart_ptr(mem::smart_ptr<core::Cons_O> const&)
57.6ms    0.2%	57.6	 	mem::smart_ptr<core::T_O>::smart_ptr()
56.2ms    0.2%	56.2	 	mem::smart_ptr<core::Cons_O>::smart_ptr(mem::smart_ptr<core::Cons_O> const&)
55.8ms    0.2%	55.8	 	mem::smart_ptr<core::Cons_O>::~smart_ptr()
55.5ms    0.2%	55.5	 	std::vector<mem::smart_ptr<core::T_O>, std::allocator<mem::smart_ptr<core::T_O> > >::operator[](unsigned long)
55.5ms    0.2%	55.5	 	boost::intrusive_ptr<core::T_O>::operator=(boost::intrusive_ptr<core::T_O> const&)
55.4ms    0.2%	55.4	 	mpn_sb_get_str
54.9ms    0.2%	54.9	 	core::Bignum_O::isNil() const
54.8ms    0.2%	54.8	 	boost::intrusive_ptr<core::ValueFrame_O>::operator->() const
54.3ms    0.2%	54.3	 	boost::intrusive_ptr<core::Environment_O>::intrusive_ptr(boost::intrusive_ptr<core::Environment_O> const&)
53.6ms    0.2%	53.6	 	_RootDummyClass::_RootDummyClass()
53.5ms    0.2%	53.5	 	core::SingleDispatchGenericFunction_O::slow_method_lookup(mem::smart_ptr<core::MetaClass_O>)
53.4ms    0.2%	53.4	 	boost::intrusive_ptr<core::Function_O>::operator->() const
